,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
539,15,112268.0,67,12,40,22,0.0,0,0
540,15,237965.0,47,12,40,11,1200.0,0,0
541,15,406490.0,47,12,40,2,0.0,0,0
542,3,152456.0,95,31,24,1,1046.0,0,0
543,12,75683.0,85,31,16,38,1200.0,0,0
544,2,501316.0,92,31,16,39,1200.0,0,0
545,15,101131.0,47,12,40,1,3600.0,0,0
546,15,120075.0,67,12,40,1,1200.0,0,0
547,15,92320.0,8,12,40,1,1200.0,0,0
548,2,193273.0,92,31,16,39,1200.0,0,0
549,3,278716.0,83,31,24,40,8400.0,0,0
550,1,231323.0,103,31,24,1,806.0,0,0
551,0,111508.0,122,45,12,38,0.0,0,1
552,0,91115.0,95,31,24,40,8400.0,0,0
553,15,110055.0,143,13,1,1,1200.0,0,0
554,15,103899.0,86,13,1,1,1188.0,0,0
555,1,329259.0,104,31,24,41,200.0,0,0
556,3,119473.0,92,31,24,40,8400.0,0,0
557,15,227557.0,102,13,1,2,0.0,0,0
558,3,157068.0,83,31,24,40,8400.0,0,0
559,15,46522.0,23,13,1,1,1200.0,0,0
560,15,203320.0,86,13,1,2,1200.0,0,0
561,15,111094.0,143,13,1,2,0.0,0,0
562,3,361377.0,95,41,24,22,1200.0,0,0
563,15,122783.0,143,13,1,1,1200.0,0,0
564,15,562911.0,86,13,1,1,1200.0,0,0
565,15,51204.0,143,13,1,1,1007.0,0,0
566,15,105293.0,138,13,1,2,1200.0,0,0
567,15,60229.0,86,13,1,2,876.0,0,0
568,15,76125.0,143,13,1,2,0.0,0,0
569,15,212207.0,143,13,1,1,0.0,0,0
570,15,148022.0,143,13,1,2,1100.0,0,0
571,15,292503.0,143,13,1,1,0.0,0,0
572,15,350918.0,143,13,1,1,1200.0,0,0
573,15,232773.0,143,13,1,1,0.0,0,0
574,15,198623.0,143,13,1,2,1100.0,0,0
575,15,214067.0,143,13,1,1,1200.0,0,0
576,15,207433.0,23,13,1,1,0.0,0,0
577,15,32009.0,143,13,1,1,0.0,0,0
578,1,157425.0,87,41,24,1,3546.0,0,0
579,15,394195.0,143,13,1,1,0.0,0,0
580,15,391091.0,143,13,1,2,1200.0,0,0
581,15,161522.0,143,13,1,1,0.0,0,0
582,15,223849.0,23,13,1,2,1200.0,0,0
583,15,209694.0,143,13,1,1,1200.0,0,0
584,15,243555.0,143,13,1,2,1100.0,0,0
585,0,320132.0,95,41,24,2,1055.0,0,0
586,15,191078.0,143,13,1,2,1028.0,0,0
587,15,67343.0,23,13,1,1,0.0,0,0
588,15,103464.0,143,13,1,1,1200.0,0,0
589,15,148970.0,143,13,1,2,1200.0,0,0
590,15,80952.0,23,13,1,1,0.0,0,0
591,15,167655.0,102,13,1,2,1200.0,0,0
592,15,87164.0,143,13,1,1,0.0,0,0
593,15,65977.0,86,13,1,1,1200.0,0,0
594,15,193499.0,86,13,1,2,2327.0,0,0
595,15,264926.0,86,13,1,2,2327.0,0,0
596,15,476715.0,143,13,1,2,1200.0,0,0
597,15,138057.0,143,13,1,1,93.0,0,0
598,15,279835.0,143,13,1,2,950.0,0,0
599,15,81117.0,143,13,1,2,0.0,0,0
600,3,139898.0,95,41,24,23,1200.0,0,0
601,15,281052.0,143,13,1,1,1200.0,0,0
602,15,198278.0,149,14,18,1,1827.0,0,0
603,15,880524.0,149,14,18,1,783.0,0,0
604,3,61364.0,95,41,24,23,1200.0,0,0
605,15,395278.0,149,14,18,1,1827.0,0,0
606,15,66842.0,96,14,18,37,1200.0,0,0
607,1,72218.0,95,41,24,1,200.0,0,0
608,1,151589.0,87,41,24,2,0.0,0,0
609,1,279662.0,104,41,24,39,1200.0,0,0
610,2,332641.0,87,41,24,1,3903.0,0,0
611,15,217640.0,96,14,18,2,1200.0,0,0
612,3,306760.0,104,41,24,1,1200.0,0,0
613,15,336592.0,149,14,18,2,6000.0,0,0
614,3,596044.0,87,41,24,2,10194.0,0,0
615,15,75531.0,96,14,18,39,0.0,0,0
616,15,145440.0,149,14,18,2,1200.0,0,0
617,15,91100.0,96,14,18,1,0.0,0,0
618,15,62607.0,96,14,18,12,1200.0,0,0
619,15,129080.0,96,14,18,1,1200.0,0,0
620,15,488498.0,96,14,18,1,0.0,0,0
621,15,196505.0,96,14,18,1,0.0,0,0
622,15,610783.0,96,14,18,2,1200.0,0,0
623,15,20368.0,96,14,18,34,0.0,0,0
624,15,26471.0,96,14,18,1,1400.0,0,0
625,15,6635.0,96,14,18,1,0.0,0,0
626,15,195567.0,96,14,18,1,0.0,0,0
627,15,36806.0,96,14,18,1,0.0,0,0
628,15,125634.0,96,14,18,1,1200.0,0,0
629,15,82848.0,107,15,43,1,1200.0,0,0
630,15,121282.0,107,15,43,38,0.0,0,0
631,15,255623.0,113,15,43,37,1200.0,0,0
632,15,78581.0,127,15,43,37,0.0,0,0
633,15,159262.0,113,15,43,1,0.0,0,0
634,15,52658.0,113,15,43,1,0.0,0,0
635,3,236493.0,87,41,24,2,10194.0,0,0
636,15,175926.0,113,15,43,1,1200.0,0,0
637,15,256196.0,94,15,43,37,0.0,0,0
638,15,153501.0,107,15,43,1,4800.0,0,0
639,15,270193.0,113,15,43,38,1200.0,0,0
640,15,200746.0,113,15,43,1,0.0,0,0
641,15,225827.0,113,15,43,1,0.0,0,0
642,15,195100.0,107,15,43,39,4800.0,0,0
643,15,235189.0,107,15,43,39,943.0,0,0
644,15,70657.0,113,15,43,39,0.0,0,0
645,15,279618.0,113,15,43,37,0.0,0,0
646,15,2664027.0,113,15,43,1,1200.0,0,0
647,15,301834.0,113,15,43,37,1200.0,0,0
648,15,158858.0,113,15,43,1,948.0,0,0
649,15,42159.0,113,15,43,1,1200.0,0,0
650,15,147702.0,94,15,43,37,1200.0,0,0
651,15,112498.0,113,15,43,2,1190.0,0,0
652,15,300867.0,113,15,43,1,1200.0,0,0
653,15,209873.0,107,15,43,1,1200.0,0,0
654,15,246673.0,113,15,43,39,1200.0,0,0
655,15,350211.0,113,15,43,2,680.0,0,0
656,15,129117.0,113,15,43,1,0.0,0,0
657,15,200905.0,113,15,43,1,1200.0,0,0
658,15,381348.0,113,15,43,25,1200.0,0,0
659,15,225114.0,127,15,43,37,1200.0,0,0
660,15,144449.0,113,15,43,37,0.0,0,0
661,1,87954.0,104,41,24,1,1200.0,0,0
662,15,239254.0,113,15,43,1,1200.0,0,0
663,15,304278.0,113,15,43,1,0.0,0,0
664,15,157527.0,113,15,43,39,4800.0,0,0
665,0,479388.0,104,41,24,1,3546.0,0,0
666,15,241222.0,107,15,43,39,1200.0,0,0
667,15,189899.0,113,15,43,37,1147.0,0,0
668,15,7831.0,113,15,43,15,853.0,0,0
669,15,149761.0,113,15,43,1,1200.0,0,0
670,15,117600.0,113,15,43,1,1104.0,0,0
671,15,178109.0,107,15,43,39,1200.0,0,0
672,15,110869.0,113,15,43,1,4800.0,0,0
673,15,288627.0,113,15,43,1,4800.0,0,0
674,15,9201.0,113,15,43,1,1200.0,0,0
675,15,157394.0,94,15,43,39,1200.0,0,0
676,15,117699.0,113,15,43,39,1000.0,0,0
677,15,27348.0,113,15,43,39,857.0,0,0
678,15,47477.0,113,15,43,37,1200.0,0,0
679,15,32530.0,113,15,43,37,0.0,0,0
680,0,184469.0,87,41,24,1,3159.0,0,0
681,15,125479.0,113,15,43,37,1200.0,0,0
682,15,105731.0,113,15,43,25,0.0,0,0
683,15,60797.0,113,15,43,25,0.0,0,0
684,15,68720.0,113,15,43,1,0.0,0,0
685,15,0.0,113,15,43,39,0.0,1,0
686,15,14742.0,107,15,43,37,0.0,0,0
687,15,239737.0,107,15,43,39,606.0,0,0
688,15,319330.0,113,15,43,25,1200.0,0,0
689,0,286316.0,87,41,24,2,0.0,0,0
690,15,66080.0,107,15,43,37,0.0,0,0
691,15,258611.0,107,15,43,39,776.0,0,0
692,15,100425.0,2,16,34,21,0.0,0,0
693,15,341881.0,2,16,34,20,0.0,0,0
694,15,254728.0,2,16,34,20,773.0,0,0
695,15,32637.0,2,16,31,20,566.0,0,0
696,15,323851.0,2,16,34,20,1200.0,0,0
697,15,205484.0,2,16,34,20,0.0,0,0
698,15,46111.0,2,16,34,20,0.0,0,0
699,15,155431.0,2,16,34,20,1013.0,0,0
700,15,253881.0,2,16,31,20,0.0,0,0
701,15,1062724.0,2,16,34,20,1200.0,0,0
702,15,1438753.0,2,16,34,20,0.0,0,0
703,15,427039.0,2,16,34,20,1200.0,0,0
704,15,160115.0,2,16,34,20,1200.0,0,0
705,15,345137.0,2,16,34,20,0.0,0,0
706,15,231564.0,2,16,34,20,1200.0,0,0
707,15,20726.0,2,16,34,21,0.0,0,0
708,15,36279.0,2,16,34,20,1200.0,0,0
709,15,376947.0,2,16,34,20,1200.0,0,0
710,15,106093.0,2,16,31,20,1200.0,0,0
711,15,1223609.0,2,16,34,25,0.0,0,0
712,15,79288.0,2,16,31,20,1000.0,0,0
713,15,59380.0,2,16,34,20,1000.0,0,0
714,15,435643.0,2,16,34,20,0.0,0,0
715,15,177438.0,2,16,34,20,0.0,0,0
716,15,267380.0,2,16,34,20,0.0,0,0
717,0,211096.0,122,45,12,38,0.0,0,1
718,15,177034.0,191,17,47,39,1200.0,0,0
719,0,124358.0,136,18,12,40,1200.0,0,1
720,15,87707.0,191,17,47,38,1180.0,0,0
721,15,204440.0,191,17,47,38,588.0,0,0
722,0,217302.0,122,45,29,38,2600.0,0,1
723,15,174901.0,191,17,47,38,1200.0,0,0
724,15,104482.0,191,17,47,39,0.0,0,0
725,15,231550.0,191,17,47,38,628.0,0,0
726,0,149982.0,136,45,12,38,1200.0,0,0
727,15,21054.0,191,17,47,39,1000.0,0,0
728,15,555680.0,191,17,47,39,200.0,0,0
729,0,150372.0,91,49,23,38,0.0,0,1
730,15,316496.0,98,18,12,38,0.0,0,0
731,0,112570.0,136,45,12,38,200.0,0,0
732,15,107099.0,122,18,29,34,898.0,0,0
733,0,151840.0,122,45,12,36,0.0,0,0
734,15,345467.0,136,18,12,39,1119.0,0,0
735,12,120161.0,133,60,14,38,20164.0,0,1
736,0,100175.0,98,45,12,38,1200.0,0,1
737,15,113797.0,98,18,29,33,0.0,0,0
738,1,338610.0,137,45,12,1,0.0,0,0
739,0,102959.0,135,54,16,39,0.0,0,1
740,0,108786.0,136,45,12,28,1000.0,0,0
741,15,194718.0,98,18,29,36,16598.0,0,0
742,15,93911.0,98,18,29,36,997.0,0,0
743,15,141873.0,98,18,12,36,0.0,0,0
744,0,383203.0,91,49,48,38,1190.0,0,0
745,0,467098.0,125,110,48,39,186.0,0,1
746,15,20288.0,154,18,12,16,400.0,0,0
747,0,195497.0,135,54,16,39,1190.0,0,1
748,15,148237.0,89,18,12,1,1200.0,0,0
749,15,119728.0,98,18,12,38,1200.0,0,0
750,3,232298.0,139,10,28,38,0.0,0,1
751,0,60006.0,91,49,48,38,1200.0,0,0
752,0,278297.0,105,40,43,38,1200.0,0,1
753,15,259706.0,33,19,34,37,1080.0,0,0
754,15,98926.0,2,19,34,37,1190.0,0,0
755,15,23469.0,2,19,31,20,1200.0,0,0
756,15,107257.0,2,19,31,26,0.0,0,0
757,15,72974.0,2,19,34,26,0.0,0,0
758,15,162205.0,2,19,34,25,1200.0,0,0
759,15,48409.0,2,19,31,24,1200.0,0,0
760,15,80479.0,2,19,31,36,0.0,0,0
761,15,187711.0,2,19,34,25,811.0,0,0
762,15,205782.0,2,19,34,25,0.0,0,0
763,15,223828.0,2,19,34,25,1200.0,0,0
764,15,62775.0,2,19,34,19,1200.0,0,0
765,15,198594.0,2,19,31,20,7.0,0,0
766,15,97032.0,2,19,34,21,1200.0,0,0
767,15,57169.0,2,19,34,21,1200.0,0,0
768,15,350.0,2,19,34,19,200.0,1,0
769,15,96187.0,2,19,31,25,1200.0,0,0
770,15,101236.0,2,19,34,20,0.0,0,0
771,15,117613.0,2,19,34,25,1200.0,0,0
772,0,180280.0,104,101,14,34,153.0,0,1
773,15,65119.0,2,19,34,21,1200.0,0,0
774,15,116966.0,2,19,34,21,1200.0,0,0
775,15,324116.0,2,19,34,36,1200.0,0,0
776,15,103518.0,2,19,31,20,1200.0,0,0
777,15,13579.0,2,19,34,25,0.0,0,0
778,15,5397.0,2,19,34,20,1093.0,0,0
779,15,258348.0,2,19,34,21,200.0,0,0
780,15,45244.0,2,19,34,20,400.0,0,0
781,15,542.0,2,19,34,21,200.0,1,0
782,15,227095.0,2,19,34,25,1200.0,0,0
783,15,135212.0,2,19,34,25,0.0,0,0
784,15,284732.0,2,19,34,21,400.0,0,0
785,15,0.0,2,19,34,21,0.0,1,0
786,15,66779.0,2,19,31,20,1200.0,0,0
787,15,124902.0,2,19,34,26,0.0,0,0
788,15,485122.0,6,20,22,22,1200.0,0,0
789,15,171777.0,6,20,22,27,1200.0,0,0
790,15,228724.0,6,20,22,27,0.0,0,0
791,0,99936.0,52,110,22,37,0.0,0,1
792,15,3050824.0,76,20,15,27,0.0,0,0
793,15,70938.0,6,20,22,27,0.0,0,0
794,15,139737.0,6,20,22,27,1200.0,0,0
795,15,400991.0,6,20,22,27,0.0,0,0
796,15,100652.0,6,20,22,36,2400.0,0,0
797,15,161311.0,6,20,22,36,2400.0,0,0
798,15,144731.0,6,20,22,27,1073.0,0,0
799,15,816466.0,61,20,22,34,0.0,0,0
800,15,76895.0,6,20,22,27,1200.0,0,0
801,15,307580.0,6,20,22,27,1200.0,0,0
802,15,263315.0,6,20,22,36,1200.0,0,0
803,15,631076.0,6,20,22,27,1200.0,0,0
804,15,120875.0,6,20,22,27,0.0,0,0
805,15,0.0,48,20,35,27,400.0,1,0
806,15,6767.0,61,20,22,34,1000.0,0,0
807,15,504302.0,6,20,22,27,1400.0,0,0
808,15,93724.0,6,20,22,27,1200.0,0,0
809,15,453219.0,6,20,22,36,1200.0,0,0
810,15,139241.0,6,20,22,27,1200.0,0,0
811,15,1044741.0,61,20,22,34,0.0,0,0
812,15,117613.0,126,21,42,2,1200.0,0,0
813,15,1585.0,126,21,42,1,280.0,1,0
814,15,219312.0,126,21,42,1,1200.0,0,0
815,15,77299.0,126,21,42,6,1200.0,0,0
816,15,81816.0,126,21,42,1,0.0,0,0
817,15,76600.0,126,21,42,6,0.0,0,0
818,15,132173.0,126,21,42,7,1200.0,0,0
819,15,53722.0,126,21,42,1,1200.0,0,0
820,15,320813.0,126,21,42,41,660.0,0,0
821,15,152969.0,126,21,42,2,921.0,0,0
822,15,196745.0,126,21,42,1,0.0,0,0
823,15,56152.0,126,21,42,2,410.0,0,0
824,15,513265.0,126,21,42,2,132.0,0,0
825,15,45927.0,126,21,42,1,600.0,0,0
826,15,29444.0,126,21,42,2,0.0,0,0
827,15,174625.0,126,21,42,1,1200.0,0,0
828,15,250992.0,126,21,42,12,1200.0,0,0
829,15,11695.0,126,21,42,1,1200.0,0,0
830,15,112636.0,126,21,42,1,1200.0,0,0
831,15,442249.0,126,21,42,1,1200.0,0,0
832,15,421796.0,126,21,42,1,0.0,0,0
833,15,100987.0,126,21,42,1,1200.0,0,0
834,15,118323.0,126,21,42,1,1200.0,0,0
835,15,201855.0,126,21,42,1,1200.0,0,0
836,0,158169.0,152,22,29,38,1200.0,0,1
837,0,133206.0,152,65,29,39,1200.0,0,1
838,0,116724.0,135,54,16,37,1200.0,0,1
839,15,72913.0,98,22,29,39,1200.0,0,0
840,0,214215.0,134,110,48,39,3600.0,0,1
841,0,143682.0,152,65,29,36,1200.0,0,1
842,15,175356.0,122,22,29,37,400.0,0,0
843,15,55797.0,85,22,16,37,0.0,0,0
844,12,119676.0,153,49,28,38,0.0,0,0
845,0,74624.0,135,54,16,39,3600.0,0,1
846,15,204724.0,152,22,29,36,0.0,0,0
847,0,105678.0,153,49,23,38,975.0,0,1
848,0,299030.0,153,49,23,38,1062.0,0,1
849,0,74574.0,135,65,29,38,1200.0,0,1
850,15,309445.0,152,22,29,37,0.0,0,0
851,15,351686.0,85,22,16,38,2268.0,0,0
852,12,254194.0,153,49,28,38,0.0,0,0
853,15,181229.0,85,22,16,39,1200.0,0,0
854,15,499589.0,135,22,16,39,1200.0,0,0
855,15,60741.0,152,22,29,36,851.0,0,0
856,15,90401.0,163,22,29,36,1800.0,0,0
857,15,69653.0,85,22,16,36,0.0,0,0
858,1,64423.0,134,49,23,37,0.0,0,0
859,15,180730.0,157,22,29,36,777.0,0,0
860,15,240731.0,152,22,29,36,400.0,0,0
861,15,103612.0,152,22,29,39,403.0,0,0
862,15,280438.0,98,22,41,38,1023.0,0,0
863,0,125784.0,152,65,29,37,1200.0,0,1
864,15,34551.0,152,22,29,38,1000.0,0,0
865,12,870193.0,52,49,22,38,2584.0,0,1
866,0,208790.0,87,60,24,38,20164.0,0,1
867,0,122535.0,91,49,23,38,1070.0,0,0
868,15,229722.0,102,23,1,1,1190.0,0,0
869,15,146522.0,102,23,1,2,1176.0,0,0
870,15,198638.0,140,23,1,1,1200.0,0,0
871,15,133840.0,140,23,1,1,1128.0,0,0
872,0,80671.0,135,54,16,38,1200.0,0,1
873,15,269439.0,140,23,1,1,1200.0,0,0
874,15,810237.0,102,23,1,2,1200.0,0,0
875,15,157657.0,102,23,1,2,1200.0,0,0
876,15,90173.0,102,23,1,1,1200.0,0,0
877,15,472007.0,102,23,1,1,1200.0,0,0
878,15,370729.0,102,23,1,2,374.0,0,0
879,15,197369.0,140,23,1,1,2190.0,0,0
880,15,73471.0,102,23,1,1,1200.0,0,0
881,15,179164.0,25,23,1,2,1200.0,0,0
882,12,79184.0,133,60,14,38,20164.0,0,1
883,15,265525.0,102,23,1,1,0.0,0,0
884,15,157428.0,140,23,1,1,1190.0,0,0
885,15,2466.0,140,23,1,1,1200.0,1,0
886,15,82859.0,140,23,1,1,1200.0,0,0
887,15,124621.0,25,23,1,1,1200.0,0,0
888,15,220184.0,140,23,1,2,1200.0,0,0
889,15,171399.0,102,23,1,2,800.0,0,0
890,15,0.0,140,23,1,1,0.0,1,0
891,15,338658.0,102,23,1,1,1200.0,0,0
892,15,322627.0,102,23,1,1,1200.0,0,0
893,15,188045.0,102,23,1,1,1200.0,0,0
894,15,492809.0,140,23,1,1,1200.0,0,0
895,15,202868.0,102,23,1,1,150.0,0,0
896,15,138936.0,102,23,1,1,1200.0,0,0
897,14,425820.0,78,53,35,36,3600.0,0,0
898,15,145253.0,102,23,1,1,1200.0,0,0
899,0,241890.0,53,53,49,36,624.0,0,0
900,15,487747.0,102,23,1,1,1200.0,0,0
901,15,207941.0,102,23,1,1,1200.0,0,0
902,15,258910.0,25,23,1,1,1200.0,0,0
903,15,345606.0,140,23,1,1,1200.0,0,0
904,15,339943.0,102,23,1,1,1200.0,0,0
905,15,151443.0,102,23,1,1,1200.0,0,0
906,15,200677.0,102,23,1,1,735.0,0,0
907,15,274919.0,102,23,1,1,950.0,0,0
908,15,342651.0,102,23,1,1,0.0,0,0
909,15,266743.0,102,23,1,2,0.0,0,0
910,15,352165.0,102,23,1,1,1200.0,0,0
911,15,417288.0,102,23,1,2,0.0,0,0
912,15,397710.0,102,23,1,2,0.0,0,0
913,1,103509.0,80,53,49,36,2389.0,0,0
914,15,89409.0,102,23,1,2,950.0,0,0
915,15,418114.0,102,23,1,2,0.0,0,0
916,1,340368.0,36,53,35,36,3600.0,0,0
917,1,78653.0,36,53,35,36,0.0,0,0
918,15,138052.0,102,23,1,1,1200.0,0,0
919,15,266592.0,102,23,1,1,0.0,0,0
920,15,147839.0,102,23,1,1,1200.0,0,0
921,15,108582.0,25,23,1,1,1200.0,0,0
922,15,187818.0,140,23,1,2,1200.0,0,0
923,15,648279.0,140,23,1,2,1200.0,0,0
924,15,425551.0,140,23,1,2,956.0,0,0
925,15,-5520.0,25,23,10,2,1200.0,1,0
926,15,133261.0,25,23,10,2,1200.0,0,0
927,15,322179.0,25,23,10,2,1200.0,0,0
928,15,321979.0,140,23,1,1,140.0,0,0
929,15,412119.0,102,23,1,1,0.0,0,0
930,15,308066.0,102,23,1,2,0.0,0,0
931,15,388622.0,25,23,10,2,1200.0,0,0
932,15,129891.0,71,23,10,1,170.0,0,0
933,1,566970.0,36,53,35,36,3600.0,0,0
934,15,162841.0,18,25,27,1,0.0,0,0
935,15,202694.0,18,25,27,11,0.0,0,0
936,15,200618.0,65,25,27,2,0.0,0,0
937,15,403846.0,18,25,27,42,0.0,0,0
938,15,721489.0,18,25,27,12,0.0,0,0
939,15,262568.0,18,25,27,1,1170.0,0,0
940,15,881159.0,18,25,27,1,1139.0,0,0
941,15,22377.0,18,25,27,1,1200.0,0,0
942,15,42963.0,18,25,27,1,1200.0,0,0
943,15,522559.0,65,25,27,2,749.0,0,0
944,15,827344.0,18,25,27,11,2400.0,0,0
945,15,385928.0,18,25,27,11,1200.0,0,0
946,15,195146.0,18,25,27,11,2400.0,0,0
947,15,162592.0,18,25,27,11,1200.0,0,0
948,15,225398.0,65,25,27,2,1200.0,0,0
949,15,148429.0,18,25,27,11,588.0,0,0
950,15,396782.0,18,25,27,11,1038.0,0,0
951,15,183026.0,18,25,27,11,1200.0,0,0
952,15,330778.0,18,25,27,11,1200.0,0,0
953,15,221540.0,18,25,40,11,1200.0,0,0
954,15,109689.0,18,25,27,1,808.0,0,0
955,15,356416.0,18,25,27,1,0.0,0,0
956,15,27945.0,18,25,27,1,0.0,0,0
957,15,165300.0,65,25,27,11,1200.0,0,0
958,15,374021.0,19,25,27,11,1200.0,0,0
959,15,224622.0,18,25,27,11,1200.0,0,0
960,15,159148.0,65,25,27,11,1200.0,0,0
961,0,346047.0,87,60,14,37,0.0,0,0
962,15,111067.0,18,25,27,1,1200.0,0,0
963,15,716922.0,19,25,27,1,648.0,0,0
964,15,213084.0,18,25,27,39,1190.0,0,0
965,15,189625.0,18,25,40,1,968.0,0,0
966,15,145325.0,18,25,27,11,1200.0,0,0
967,15,218328.0,18,25,27,11,1050.0,0,0
968,15,158851.0,18,25,27,38,0.0,0,0
969,0,205609.0,104,60,14,38,1104.0,0,0
970,15,211619.0,19,25,27,22,1200.0,0,0
971,15,197297.0,18,25,27,11,1200.0,0,0
972,15,230509.0,65,25,40,11,1200.0,0,0
973,15,396097.0,65,25,27,2,0.0,0,0
974,15,127370.0,19,25,27,12,956.0,0,0
975,15,39923.0,65,25,27,2,929.0,0,0
976,15,220502.0,18,25,27,2,0.0,0,0
977,15,237890.0,18,25,27,11,1200.0,0,0
978,15,201840.0,19,25,27,11,600.0,0,0
979,15,109093.0,18,25,40,1,400.0,0,0
980,15,375249.0,18,25,27,11,600.0,0,0
981,15,139182.0,18,25,27,11,1138.0,0,0
982,15,177569.0,19,25,27,11,0.0,0,0
983,15,779688.0,18,25,27,1,666.0,0,0
984,15,236467.0,18,25,27,12,1200.0,0,0
985,15,86213.0,18,25,27,12,0.0,0,0
986,15,154867.0,65,25,27,2,0.0,0,0
987,15,459436.0,19,25,27,11,1200.0,0,0
988,15,158260.0,18,25,40,1,1200.0,0,0
989,15,634359.0,5,26,38,34,0.0,0,0
990,15,216837.0,5,26,31,39,0.0,0,0
991,15,241552.0,5,26,31,39,0.0,0,0
992,15,45079.0,5,26,38,17,1200.0,0,0
993,15,478563.0,5,26,38,40,1200.0,0,0
994,15,36418.0,5,26,38,37,0.0,0,0
995,15,9798.0,5,26,38,37,1076.0,0,0
996,15,269613.0,5,26,38,37,1190.0,0,0
997,15,19433.0,5,26,38,37,1200.0,0,0
998,15,295874.0,5,26,38,34,800.0,0,0
999,15,45206.0,2,26,31,37,640.0,0,0
1000,15,10104.0,5,26,31,39,0.0,0,0
1001,15,98758.0,73,26,38,33,1000.0,0,0
1002,15,44564.0,5,26,38,34,1400.0,0,0
1003,15,0.0,5,26,38,34,0.0,1,0
1004,15,36854.0,64,26,38,20,1400.0,0,0
1005,15,241568.0,5,26,38,20,1200.0,0,0
1006,15,462595.0,5,26,38,34,1200.0,0,0
1007,15,84184.0,5,26,38,25,0.0,0,0
1008,15,83319.0,185,27,4,36,0.0,0,0
1009,15,26623.0,185,27,4,36,1200.0,0,0
1010,15,42119.0,185,27,4,39,1200.0,0,0
1011,15,20208.0,185,27,4,39,1200.0,0,0
1012,0,475472.0,87,60,14,37,0.0,0,0
1013,15,72255.0,185,27,4,36,1200.0,0,0
1014,15,170441.0,185,27,4,36,1200.0,0,0
1015,15,170613.0,182,27,4,36,1200.0,0,0
1016,15,277350.0,182,27,4,39,1200.0,0,0
1017,15,100464.0,182,27,4,36,6897.0,0,0
1018,15,2797.0,185,27,4,36,0.0,0,0
1019,15,37040.0,185,27,4,36,1200.0,0,0
1020,15,133424.0,185,27,4,36,1200.0,0,0
1021,15,137792.0,185,27,4,36,1200.0,0,0
1022,15,19865.0,182,27,4,38,1190.0,0,0
1023,15,33850.0,185,27,4,17,122.0,0,0
1024,15,151737.0,185,27,4,36,1000.0,0,0
1025,15,103423.0,185,27,4,36,1200.0,0,0
1026,15,11607.0,185,27,4,36,0.0,0,0
1027,15,325053.0,182,27,4,36,6897.0,0,0
1028,15,223578.0,182,27,4,36,6897.0,0,0
1029,15,294638.0,182,27,4,37,1190.0,0,0
1030,15,80445.0,182,27,4,36,0.0,0,0
1031,15,22421.0,185,27,4,36,1200.0,0,0
1032,15,297702.0,182,27,4,36,6897.0,0,0
1033,15,271247.0,182,27,4,36,6897.0,0,0
1034,15,51221.0,182,27,4,36,0.0,0,0
1035,15,186661.0,185,27,4,39,400.0,0,0
1036,15,203378.0,182,27,4,37,1200.0,0,0
1037,0,215525.0,145,110,48,39,6634.0,0,1
1038,15,7352.0,185,27,4,38,1200.0,0,0
1039,15,111317.0,182,27,4,34,1000.0,0,0
1040,15,75738.0,185,27,4,36,1200.0,0,0
1041,15,153996.0,185,27,4,36,1200.0,0,0
1042,15,37474.0,185,27,4,36,1200.0,0,0
1043,15,88898.0,185,27,4,52,600.0,0,0
1044,15,46486.0,185,27,4,36,0.0,0,0
1045,15,25115.0,185,27,4,36,0.0,0,0
1046,15,103147.0,142,28,2,2,1200.0,0,0
1047,15,192828.0,142,28,2,2,1200.0,0,0
1048,0,163458.0,87,60,14,37,1200.0,0,0
1049,15,59846.0,155,28,2,37,1200.0,0,0
1050,15,234816.0,142,28,2,2,1200.0,0,0
1051,15,181044.0,90,28,2,1,1200.0,0,0
1052,15,48745.0,142,28,2,1,1150.0,0,0
1053,15,296135.0,142,28,2,1,1038.0,0,0
1054,15,90396.0,142,28,2,1,1000.0,0,0
1055,15,166387.0,142,28,2,1,1200.0,0,0
1056,15,52557.0,142,28,2,38,1200.0,0,0
1057,15,155091.0,142,28,2,1,1200.0,0,0
1058,15,340773.0,142,28,2,2,1200.0,0,0
1059,15,134726.0,101,28,2,22,1200.0,0,0
1060,15,39754.0,112,28,2,12,1200.0,0,0
1061,15,113043.0,90,28,2,2,1200.0,0,0
1062,15,64101.0,142,28,2,2,1200.0,0,0
1063,15,169797.0,142,28,2,2,1200.0,0,0
1064,15,213618.0,142,28,2,2,1200.0,0,0
1065,15,270040.0,142,28,2,2,1200.0,0,0
1066,15,331918.0,142,28,2,2,1200.0,0,0
1067,15,112203.0,101,28,2,1,1200.0,0,0
1068,15,66287.0,2,29,34,37,1152.0,0,0
1069,15,66175.0,2,29,31,20,1200.0,0,0
1070,15,153421.0,2,29,31,20,983.0,0,0
1071,15,38289.0,2,29,31,26,0.0,0,0
1072,15,189162.0,2,29,31,20,1200.0,0,0
1073,15,95998.0,2,29,31,20,1200.0,0,0
1074,0,138164.0,85,54,16,37,490.0,0,1
1075,15,28716.0,2,29,31,1,2332.0,0,0
1076,15,843088.0,2,29,34,14,912.0,0,0
1077,15,41673.0,2,29,31,24,1190.0,0,0
