Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
333208,57568,735691,30,0,0,2500,0,0,0,0,0,0,735699,1,736529,735708,1,0,0,0,0,0,0,0,31833,18458,413,10301,2661,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,41,3,11,0,0,0,17,38,23,10,0,6,8,154,3,1,1,0,0
162348,92586,735690,30,0,0,1068,1,1200,1,0,0,0,720624,0,735941,735745,0,1,0,0,0,0,0,0,177067,96159,2934,6304,71669,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,2,17,36,28,4,4,4,7,185,1,18,15,0,0
162670,91737,735690,30,0,0,2239,1,1200,0,0,0,0,720624,0,720624,735578,0,1,0,1,0,2,446.24,0,95293,84112,112,5894,5176,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,6,12,0,3,0,17,36,40,4,0,4,8,185,1,18,15,0,0
162831,91740,735723,30,0,0,655,1,800,0,1,0,0,720624,0,720624,720624,0,1,0,1,0,1,310.2,0,157474,137150,5783,9170,5371,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,6,12,0,3,0,17,36,40,4,0,4,8,185,1,18,15,0,0
346454,58631,735915,30,1,0,540,1,859,1,1,0,0,736017,1,736622,735335,0,1,0,0,0,0,0,0,67000,49250,4414,9298,4038,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,28,2,11,0,0,0,17,38,23,10,0,0,8,139,0,15,0,0,0
179486,91730,733874,30,0,0,2500,1,1200,0,0,0,0,735285,1,736612,735317,1,0,0,0,0,0,0,0,7043903,6966081,13097,61126,3598,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4,6,12,0,3,0,17,36,23,4,0,5,3,185,0,18,15,0,0
184996,92395,735752,30,0,0,1700,1,1200,1,1,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,74097,58874,2903,10159,2161,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2,12,0,3,0,17,36,23,4,0,5,8,185,0,18,15,0,0
196320,92503,735908,30,1,0,1587,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,43069,34842,1031,5342,1854,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,12,0,3,0,17,36,23,4,0,0,8,185,3,18,15,0,0
207322,92277,735844,30,0,0,1108,1,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,1,0,0,0,262990,243322,3511,10816,5341,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,4,6,12,0,3,0,17,36,40,4,0,6,8,185,3,18,15,0,0
256345,91364,736070,30,0,0,2000,0,0,0,0,0,0,736130,1,736626,736156,0,0,0,0,0,0,0,0,470758,464639,15,5387,717,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,4,6,12,0,3,0,0,1,23,4,0,6,2,185,3,18,15,0,0
261527,92563,736004,30,0,0,1922,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,150335,124950,12981,9921,2483,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,4,6,12,0,3,0,17,36,23,4,0,5,8,185,1,18,15,0,0
271696,92505,733595,30,0,1,0,1,0,1,0,0,0,720624,1,736468,735215,1,1,0,0,0,0,0,1,113025,88588,2478,14676,7283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,12,0,3,0,17,36,23,4,0,1,3,185,0,18,15,0,0
304247,91710,735893,30,0,0,416,1,1200,0,0,0,0,736102,1,736620,736180,0,1,0,0,0,0,0,0,37682,32460,1921,1822,1480,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,4,2,12,0,3,0,17,36,40,4,0,2,8,185,1,18,15,0,0
347611,92373,735998,30,0,0,661,0,0,0,0,0,0,736349,1,720624,736394,0,1,0,0,0,0,0,0,170538,156586,1796,11386,770,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,6,12,0,3,0,17,36,40,4,0,4,8,185,3,18,15,0,0
349221,91730,736026,30,0,0,0,1,0,0,0,0,0,736201,1,736612,736261,0,1,0,0,0,0,0,0,57598,45987,3895,6076,1640,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,2,12,0,3,0,17,36,40,4,0,2,8,185,3,18,15,0,0
456803,92592,736062,30,0,0,1375,1,1200,0,0,0,0,736452,1,720624,736473,0,1,0,0,0,0,0,0,25565,17816,2759,3564,1427,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,40,4,0,2,8,185,1,18,15,0,0
457286,92240,736040,30,0,0,1733,0,0,0,0,1,0,736075,0,720624,720624,0,1,0,0,0,0,0,0,90667,79086,1782,8239,1560,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,12,0,3,0,17,36,40,4,0,0,8,186,3,18,15,0,0
468288,92346,736018,30,0,0,1601,1,1200,0,1,0,0,720624,0,720624,720624,0,1,0,1,0,1,223.12,0,151073,114712,2033,27945,6382,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,2,12,0,3,0,17,37,23,4,0,4,8,185,1,18,15,0,0
469737,92870,736174,30,0,0,2000,1,1200,0,0,1,1,736192,1,736618,736199,1,0,0,0,0,0,0,0,1064800,993287,14198,56626,689,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,2,12,0,3,0,17,36,23,4,0,6,3,185,1,18,15,0,0
505522,92236,734368,30,1,1,0,1,962,1,1,0,1,720624,0,736625,735215,1,1,0,0,0,0,0,0,217354,176023,3439,30259,7632,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,2,12,0,3,0,17,36,23,4,0,3,6,186,0,18,15,0,0
557212,92503,736384,30,0,0,2000,1,0,0,0,0,0,736511,1,720624,736513,1,0,0,0,0,0,0,0,89374,77707,2019,7581,2066,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,4,12,0,3,0,17,38,23,4,0,6,8,185,3,18,15,0,0
557362,92395,736082,30,0,0,546,1,1200,0,1,0,0,720624,0,736285,720624,0,1,0,0,0,0,0,0,98664,71786,2423,17130,7325,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,2,12,0,3,0,17,36,40,4,0,2,8,185,2,18,15,0,0
557888,92410,736221,30,0,0,983,1,1200,0,0,0,0,736252,1,736559,736261,0,0,0,1,1,5,1250.44,0,53476,41514,575,9225,2161,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,4,2,12,0,3,0,17,38,23,4,0,6,8,185,4,18,15,0,0
571421,89134,736158,30,1,0,2000,1,660,1,0,0,0,736157,1,736381,736185,1,1,0,0,0,0,0,0,102788,83552,2269,15290,1678,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,33,2,12,0,3,0,17,37,23,4,0,2,8,195,1,18,15,0,0
575822,92399,736174,30,0,0,294,1,1200,0,0,0,0,736237,1,736605,736289,0,0,0,0,0,0,0,0,47273,44778,565,1173,757,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,2,12,0,3,0,17,36,23,4,0,6,8,185,0,18,15,0,0
649555,91786,736363,30,0,0,998,1,1200,0,0,0,1,736383,1,736614,736387,1,1,0,1,0,1,2126.66,0,35024,29261,384,3942,1438,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,23,4,0,4,8,185,2,18,15,0,0
653050,92503,736320,30,0,0,1172,1,1200,0,0,0,0,720624,1,720624,736361,1,1,0,0,0,0,0,0,31104,24506,1579,4190,830,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,40,4,0,2,8,185,2,18,15,0,0
360955,57580,734100,30,1,1,0,1,2145,1,1,0,1,720624,1,736626,735402,1,1,0,0,0,0,0,0,175450,116700,3097,43719,11935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,2,11,0,0,0,17,38,23,10,0,4,2,154,0,14,0,0,1
712138,91740,736357,30,0,0,2000,1,400,0,0,1,0,736405,1,720624,735318,1,1,0,0,0,0,0,0,75480,69754,611,2585,2531,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,2,17,36,23,4,4,2,7,185,2,18,15,0,0
712283,91740,736333,30,0,0,1762,1,976,1,0,0,0,736377,1,720624,735309,0,1,0,0,0,0,0,0,68908,62403,2576,1262,2667,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,2,12,0,3,0,17,36,23,4,0,3,8,185,1,18,15,0,0
712940,92262,736402,30,0,0,511,1,600,1,0,0,0,736425,1,736625,736389,1,1,0,1,0,1,2126.66,0,99717,85789,2716,8666,2546,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,12,0,3,2,17,36,23,4,4,0,7,186,1,18,15,0,0
713351,91710,736425,30,0,0,2000,1,1200,0,0,1,0,736605,1,736620,720624,1,1,0,0,0,0,0,0,4347,2627,31,1299,390,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,23,4,0,2,8,185,1,18,15,0,0
713584,89118,736549,30,0,0,2500,1,400,0,0,0,0,736560,1,720624,736569,0,1,0,0,0,0,0,0,14455,10819,220,2154,1263,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,33,2,12,0,3,0,17,36,23,4,0,6,8,195,2,18,15,0,0
714224,92029,736451,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,1,1,0,0,0,0,0,0,225177,214475,354,9528,820,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,2,12,0,3,0,17,36,23,4,0,2,8,193,3,18,15,0,0
715940,91709,736530,30,0,0,2500,1,90,1,0,0,1,736529,0,736404,720624,1,1,0,0,0,0,0,0,14913,10214,151,3097,1450,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,2,12,0,3,0,17,37,23,4,0,4,8,185,0,18,15,0,0
716322,92345,736557,30,0,0,2500,1,200,0,0,1,0,720624,0,720624,736486,0,1,0,0,0,0,0,0,132802,116175,686,14265,1676,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,4,2,12,0,3,2,17,36,23,4,4,2,7,185,2,18,15,0,0
754179,92675,736472,30,0,0,2500,0,0,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,325,0,0,0,325,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,4,6,12,0,3,0,17,37,23,4,0,6,8,185,3,18,15,0,0
754955,92592,734707,30,0,1,0,1,1200,0,1,0,0,735375,1,735835,735388,0,0,0,1,0,2,348.44,0,697399,635123,3207,52887,6181,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,40,4,0,4,8,185,1,18,15,0,0
756404,92505,736535,30,0,0,2500,0,400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,-1813,-844,480,-1698,249,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,12,0,3,0,17,37,23,4,0,0,8,185,2,18,15,0,0
760813,91765,736559,30,0,0,2500,0,400,0,0,1,0,736625,1,720624,720624,0,1,0,0,0,0,0,0,24610,21117,72,3230,191,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,2,12,0,3,0,17,37,23,4,0,6,8,185,1,18,15,0,0
760817,92211,736539,30,0,0,2500,0,400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,24697,11023,974,10933,1767,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,4,2,12,0,3,0,17,34,23,4,0,6,8,186,1,18,15,0,0
769591,91710,736551,30,0,0,2500,0,600,0,0,1,0,720624,0,720624,735215,0,1,0,0,0,0,0,0,31600,26457,754,3625,765,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,2,12,0,3,0,17,37,23,4,0,6,8,185,1,18,15,0,0
774220,91724,736576,30,0,0,2500,0,1400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,4,2,12,0,3,0,17,37,23,4,0,6,8,185,1,18,15,0,0
973655,92408,732556,30,0,1,0,1,1200,0,0,0,0,736248,1,736626,735335,1,0,0,0,0,0,0,1,628542,528773,13219,83384,3166,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,2,12,0,3,0,17,36,23,4,0,1,3,185,1,18,15,0,0
16280,1879,735242,30,1,0,0,1,2400,1,1,0,0,735285,1,736194,735295,0,1,0,0,0,0,0,0,277592,192546,6019,65425,13603,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,38,25,5,0,4,3,7,1,18,15,0,0
395774,57533,734659,30,1,1,2203,1,2145,1,1,0,1,735395,1,736627,735402,1,0,0,1,0,1,68.94,0,125655,77678,4730,27780,15467,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,41,2,11,0,0,0,17,38,23,10,0,4,2,154,1,14,0,0,0
363318,66434,736441,30,0,0,2500,1,5800,0,0,0,0,720624,1,736622,736012,1,1,0,0,0,0,0,0,132586,92079,3786,31073,5648,1,1,1820293,338598,211,52000,0.507587913,8948.31,115,49300,6248,0.887520703,5,0,0,0,16,2,22,0,0,0,17,33,27,31,0,6,0,85,1,6,0,1,1
254771,4043,732586,30,0,1,1842.11,1,1200,0,0,0,1,735330,1,736590,735346,1,0,0,0,0,0,0,1,118660,76303,4107,33629,4620,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,21,2,0,0,1,0,17,34,25,5,0,4,3,1,1,18,15,0,0
304555,3303,733602,30,0,1,0,1,1111,1,1,0,1,735304,1,736465,735335,1,1,0,0,1,0,0,0,158845,105234,2614,42745,8252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,2,0,0,1,0,17,34,23,5,0,0,8,7,0,18,15,0,0
392406,1463,732967,30,1,1,0,1,2400,1,1,0,1,735332,1,736194,735295,1,1,0,1,0,2,1108.5,1,399087,256962,8612,117927,15587,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,19,2,0,0,1,0,17,38,25,5,0,1,3,7,0,18,15,0,0
394446,1851,734772,30,0,1,1330,1,1200,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,1,35993,25238,1651,4591,4514,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,6,0,0,1,0,17,37,25,5,0,0,8,7,1,18,15,0,0
407013,1844,734792,30,1,1,0,1,1193,1,1,0,0,735319,1,736253,735331,0,0,0,1,0,1,337.28,0,159060,142824,2293,5771,8172,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,25,5,0,1,8,7,0,18,15,0,0
508705,3229,733785,30,1,1,484,1,1200,0,0,0,1,735380,1,736619,735519,1,1,0,0,0,0,0,1,138354,85738,4232,26315,22069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,2,0,0,1,0,17,37,23,5,0,0,3,7,0,18,15,0,0
508721,1469,732586,30,1,1,0,1,1200,0,0,0,1,735446,1,736626,735458,1,1,0,1,0,5,830.4,1,283953,183356,6009,73591,20996,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,25,5,0,1,3,7,1,18,15,0,0
518910,4046,732708,30,0,1,1639.61,1,1200,0,0,0,0,736007,1,736557,736017,1,0,0,0,0,0,0,0,58358,30076,1420,10156,16705,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,21,2,0,0,1,0,17,37,23,5,0,1,8,1,1,18,15,0,0
588532,1826,736287,30,0,0,1113,1,225,1,1,0,0,736343,1,736619,736361,0,1,0,0,1,0,0,1,10422,7187,403,1191,1642,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,25,5,0,1,8,7,1,18,15,0,0
663989,1826,735170,30,1,0,100,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,4169,294,-18,1715,2177,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,2,0,0,1,0,17,37,25,5,0,0,8,7,0,18,15,0,0
668450,5081,732651,30,0,1,0,1,1100,1,1,0,1,720624,1,735771,735436,1,1,0,0,0,0,0,0,159167,120051,4824,23902,10391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,2,0,0,1,0,17,37,23,5,0,0,3,24,0,18,15,0,0
396891,57625,735675,30,0,0,2500,1,8912,1,1,0,0,736090,1,736398,735640,0,1,0,0,0,0,0,0,57787,35867,1913,15580,4427,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,41,2,11,1,0,0,17,39,23,10,0,4,2,154,1,9,1,0,0
746314,4102,736402,20,0,0,2000,1,0,0,0,0,0,720624,1,736481,720624,0,1,0,0,0,0,0,0,112569,83653,739,24043,4133,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,21,2,0,0,1,0,15,31,40,5,0,4,8,1,3,18,15,0,0
409433,58421,733496,30,1,1,0,1,470,1,1,1,1,735311,1,736557,735335,1,0,0,1,0,1,1609.88,1,110902,58241,1282,40336,11043,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,28,2,11,0,0,4,17,38,23,10,4,4,2,153,0,18,0,0,0
304550,54409,732288,30,1,1,1829,0,1200,0,0,0,1,735527,1,736589,735540,1,1,0,1,0,1,374.73,0,412451,296254,22797,71382,22017,1,1,1414299,1088054,453,117000,0.425138938,127678.28,97,104526,19077,0.845659086,5,0,0,0,48,2,11,0,0,0,17,38,23,110,0,1,3,145,0,6,0,1,1
756418,58078,733881,30,0,1,603,1,700,1,1,0,0,735354,1,736618,735388,1,0,0,0,0,0,0,0,421148,260946,20007,120383,19812,1,1,1403642,1141049.55,15041,83974,0.511797055,13019.72,21,44213,7279,0.858638235,3,3,0,0,28,6,11,0,0,0,17,39,23,10,0,3,2,153,5,6,3,1,1
769628,1843,736550,30,0,0,2500,1,1000,0,0,0,0,736564,1,720624,720624,1,0,0,0,0,0,0,0,1971,970,134,435,431,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,19,2,0,0,1,0,17,37,23,5,0,6,8,7,3,18,15,0,0
933994,5001,733822,30,0,0,1122,1,1200,0,0,0,0,735445,1,735894,735659,0,1,0,0,0,0,0,0,172350,121924,8233,34299,7894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,0,1,0,17,37,32,5,0,1,3,24,0,18,15,0,0
42541,74464,735323,30,1,0,0,1,1200,0,0,0,0,736032,1,720624,736213,0,1,0,0,0,0,0,1,317159,214456,7993,89086,5624,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,0,17,38,23,6,0,2,8,131,1,18,15,0,0
71704,74020,734031,30,1,0,2319,0,1200,0,0,0,0,720624,0,720624,735464,1,1,0,0,0,0,0,0,364596,298089,10079,37692,18736,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,36,6,17,0,2,16,17,38,31,6,3,3,7,131,1,18,15,0,0
83581,74421,735654,30,0,0,2500,1,1200,0,0,0,0,720624,0,736545,735464,0,1,0,0,0,0,0,0,71060,59550,4168,5694,1648,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,36,6,17,0,2,16,17,38,31,6,3,2,7,131,1,18,15,0,0
96954,74401,733616,30,0,1,2169,1,1200,0,0,0,0,735409,1,736248,735451,0,0,0,0,0,0,0,0,89750,75455,1968,400,11927,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,36,2,17,0,2,16,17,39,31,6,3,1,7,131,1,18,15,0,0
99050,74346,732736,30,0,1,1911,0,1200,0,0,0,0,720624,0,720624,735464,1,1,0,0,0,0,0,0,121361,92046,4962,20364,3988,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,36,2,17,0,2,16,17,39,31,6,3,2,7,131,1,18,15,0,0
132952,74965,735291,30,0,0,2500,1,0,0,0,0,0,720624,0,720624,735481,0,1,0,0,0,0,0,0,84237,60055,3796,14446,5941,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,39,31,6,3,3,7,131,3,18,15,0,0
145081,74133,735425,30,1,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,1,0,2,263.2,0,267316,251157,684,14717,758,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,36,2,17,0,2,0,0,1,23,6,0,4,8,131,3,18,15,0,0
168419,74345,732728,30,0,1,2240.8,0,1200,0,0,0,0,720624,0,720624,735464,0,1,0,0,0,0,0,0,212477,152873,10023,43736,5845,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,36,2,17,0,2,16,17,34,31,6,3,2,7,131,2,18,15,0,0
186093,74074,735453,30,1,0,2500,1,1200,0,0,0,0,720624,0,736626,735464,1,1,0,1,0,7,15151.07,1,502716,346702,15678,128227,12109,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,2,17,0,2,16,17,39,31,6,3,0,7,120,0,18,15,0,0
193946,74601,732288,30,1,1,104.4,1,1200,0,1,0,0,736054,1,736074,735464,1,1,0,0,0,0,0,1,402884,292244,4591,86949,19100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,2,17,0,2,16,17,39,31,6,3,3,7,120,1,18,15,0,0
197556,74112,735724,30,0,0,2500,0,400,0,0,0,0,720624,1,736621,735820,0,1,0,1,0,1,165.66,1,894213,721809,12135,124049,36221,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,36,2,17,0,2,16,17,34,31,6,3,1,7,131,1,18,15,0,0
220204,74036,735801,30,1,0,0,1,6000,1,1,0,0,720624,0,736621,735464,0,1,0,1,0,2,3727.92,0,194455,143921,5538,34088,10909,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,34,31,6,3,3,7,131,0,18,15,0,0
223119,74136,736062,30,0,0,2000,0,1200,0,0,0,0,736263,1,736612,736269,0,0,0,0,0,0,0,0,90083,64944,8568,16246,325,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,36,6,17,0,2,0,17,38,23,6,0,6,8,131,2,18,15,0,0
229113,74361,735801,30,1,0,2500,1,6000,1,1,0,0,736126,0,736621,735464,0,1,0,0,0,0,0,0,120680,92267,6314,18176,3922,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,34,31,6,3,1,7,131,1,18,15,0,0
229274,74015,735801,30,1,0,0,1,6000,1,1,0,0,720624,0,736621,735464,0,1,0,1,0,1,209.94,0,146608,115393,8260,18800,4155,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,34,31,6,3,1,7,131,0,18,15,0,0
410068,58504,732556,30,0,1,0,1,0,1,1,0,1,735304,1,736625,735311,1,0,0,1,0,1,374.42,1,624629,455036,14412,133572,21610,1,1,1369645,948460.59,13016,212000,0.206389675,29152.7,92,22253,10972,0.669766742,2,2,0,0,28,3,11,0,0,0,17,38,23,10,0,5,2,139,0,6,3,1,1
250634,66713,735822,30,0,0,1144,1,1200,0,0,0,0,735884,1,736500,735940,0,1,0,1,0,1,336.56,0,83621,65403,1165,14733,2319,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,2,17,0,2,0,0,1,23,6,0,0,8,83,1,18,15,0,0
262924,74010,735860,30,0,0,2500,0,0,0,0,0,0,720624,0,736138,735464,0,1,0,0,0,0,0,0,122390,99409,6484,13765,2732,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,36,2,17,0,2,16,17,34,31,6,3,0,7,131,3,18,15,0,0
263568,74023,735877,30,0,0,2500,1,0,0,0,0,0,720624,0,736620,735464,0,1,0,1,0,1,530.18,0,279543,212190,11093,48013,8247,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,36,2,17,0,2,16,17,34,31,6,3,1,7,120,3,18,15,0,0
294964,74401,736070,30,1,0,2000,1,1060,1,1,0,0,720624,0,735999,735464,0,1,0,0,0,0,0,0,318349,268102,10569,32862,6817,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,34,31,6,3,1,7,131,1,18,15,0,0
306288,74107,735887,30,1,0,2500,1,1200,0,0,0,0,720624,0,736620,735436,0,1,0,0,0,0,0,0,150828,129273,4060,10514,6981,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,2,17,0,2,16,17,39,31,6,3,3,7,131,2,18,15,0,0
338489,73045,735992,30,1,0,2500,1,1200,0,0,0,0,720624,0,736613,735464,0,1,0,1,0,1,330.04,0,114172,90221,3463,16340,4147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,2,17,0,2,16,17,34,31,6,3,0,7,120,1,18,15,0,0
344254,74030,735474,30,0,0,2477,1,1200,0,0,0,0,720624,0,736135,735464,0,1,0,1,0,3,168.28,0,85495,70314,3199,8652,3329,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,6,17,0,2,16,17,39,31,6,3,2,7,131,1,18,15,0,0
351745,74962,736119,30,1,0,2000,0,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,1,105198,79375,1384,22845,1595,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,36,2,17,0,2,0,17,38,23,6,0,1,8,130,3,18,15,0,0
371757,74447,735474,30,0,0,2500,1,588,1,1,0,0,735524,1,736619,735464,0,0,0,0,0,0,0,0,339669,302978,9856,20073,6761,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,36,4,17,0,2,16,17,34,31,6,3,6,7,131,1,18,15,0,0
495125,58421,733437,30,1,1,2060,1,0,1,1,0,1,735327,1,736340,735353,1,1,0,1,0,4,5512.43,0,88039,52684,1244,25146,8966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,2,11,0,0,24,17,38,23,10,4,1,2,153,0,18,0,0,0
495133,58356,733437,30,1,1,2488,1,0,1,1,0,1,720624,1,736466,735353,1,1,0,0,0,0,0,1,103666,50438,5299,38148,9781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,2,11,0,0,24,17,38,23,10,4,1,2,153,0,18,0,0,0
