Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
936386,15,241602.0,2,11,34,26,2145.0,0,0,0
940981,15,110728.0,34,11,6,37,1200.0,0,0,0
13805,0,198717.0,168,114,26,39,540.0,0,1,0
963962,15,137486.0,2,11,6,37,0.0,0,0,0
967719,15,130061.0,34,11,6,9,0.0,0,0,0
974599,15,48723.0,2,11,34,21,0.0,0,0,0
978301,15,158637.0,2,11,34,26,600.0,0,0,0
995745,15,177533.0,2,11,34,20,2842.0,0,0,0
998106,15,57247.0,2,11,34,26,1200.0,0,0,0
454,15,74170.0,20,12,40,2,0.0,0,0,0
32505,15,110615.0,67,12,40,1,400.0,0,0,0
37067,15,252851.0,67,12,40,2,1200.0,0,0,0
67020,15,198788.0,65,12,40,2,3590.0,0,0,0
74401,15,169130.0,50,12,27,37,1025.0,0,0,0
75768,15,1042777.0,59,12,27,11,1200.0,0,0,0
77378,15,143541.0,65,12,40,2,3590.0,0,0,0
77700,15,218495.0,65,12,40,2,0.0,0,0,0
79426,15,209562.0,47,12,40,37,1200.0,0,0,0
82076,15,69062.0,59,12,27,23,0.0,0,0,0
86448,15,210372.0,65,12,40,2,3590.0,0,0,0
87092,15,74213.0,65,12,40,2,1200.0,0,0,0
108864,15,136258.0,20,12,40,2,0.0,0,0,0
159800,15,254076.0,67,12,40,11,1200.0,0,0,0
188186,15,132143.0,67,12,40,2,1200.0,0,0,0
356902,0,565312.0,95,31,24,1,930.0,0,0,0
201564,15,268289.0,65,12,40,2,1200.0,0,0,0
201725,15,87014.0,65,12,40,2,1200.0,0,0,0
201886,15,392022.0,67,12,40,2,967.0,0,0,0
222634,15,53482.0,47,12,40,1,3600.0,0,0,0
223742,15,68989.0,20,12,40,1,600.0,0,0,0
231550,15,103088.0,21,12,40,1,1200.0,0,0,0
243035,15,239641.0,47,12,40,1,0.0,0,0,0
245907,15,120863.0,65,12,40,2,1200.0,0,0,0
255608,15,70086.0,20,12,40,1,600.0,0,0,0
255769,15,98148.0,65,12,40,2,1200.0,0,0,0
262801,15,490821.0,59,12,27,37,779.0,0,0,0
357154,1,121880.0,104,31,24,41,0.0,0,0,0
285585,15,201499.0,46,12,27,1,1200.0,0,0,0
318761,15,111074.0,67,12,40,1,0.0,0,0,0
358666,0,174633.0,92,31,16,33,5800.0,0,1,1
333118,15,303930.0,67,12,40,2,1200.0,0,0,0
411103,15,204044.0,65,12,40,11,1200.0,0,0,0
476163,15,295441.0,47,12,40,2,831.0,0,0,0
500727,15,844077.0,20,12,40,1,0.0,0,0,0
500887,15,212489.0,20,12,40,1,800.0,0,0,0
423087,0,65420.0,152,22,29,38,1086.0,0,1,0
426806,12,90639.0,110,31,24,34,1200.0,0,0,0
502488,15,238306.0,20,12,40,1,800.0,0,0,0
557026,15,71298.0,8,12,40,1,822.0,0,0,0
545137,0,190422.0,85,31,16,38,1200.0,0,0,0
609267,15,360246.0,47,12,40,11,0.0,0,0,0
638344,15,60241.0,47,12,40,2,0.0,0,0,0
19566,0,84056.0,122,45,12,38,0.0,0,1,0
716047,15,111663.0,47,12,40,11,0.0,0,0,0
716379,15,165953.0,65,12,40,11,400.0,0,0,0
718422,15,226262.0,47,12,40,2,831.0,0,0,0
727760,15,298160.0,47,12,40,11,783.0,0,0,0
754411,15,10815.0,67,12,40,1,400.0,0,0,0
767821,15,112268.0,67,12,40,22,0.0,0,0,0
775177,15,237965.0,47,12,40,11,1200.0,0,0,0
812878,15,406490.0,47,12,40,2,0.0,0,0,0
558160,3,152456.0,95,31,24,1,1046.0,0,0,0
565580,12,75683.0,85,31,16,38,1200.0,0,0,0
572187,2,501316.0,92,31,16,39,1200.0,0,0,0
902740,15,101131.0,47,12,40,1,3600.0,0,0,0
903421,15,120075.0,67,12,40,1,1200.0,0,0,0
989629,15,92320.0,8,12,40,1,1200.0,0,0,0
572292,2,193273.0,92,31,16,39,1200.0,0,0,0
615827,3,278716.0,83,31,24,40,8400.0,0,0,1
630499,1,231323.0,103,31,24,1,806.0,0,0,0
500168,0,111508.0,122,45,12,38,0.0,0,1,0
716544,0,91115.0,95,31,24,40,8400.0,0,0,1
170664,15,110055.0,143,13,1,1,1200.0,0,0,0
192990,15,103899.0,86,13,1,1,1188.0,0,0,0
753239,1,329259.0,104,31,24,41,200.0,0,0,0
775723,3,119473.0,92,31,24,40,8400.0,0,0,1
226318,15,227557.0,102,13,1,2,0.0,0,0,0
866644,3,157068.0,83,31,24,40,8400.0,0,0,1
236032,15,46522.0,23,13,1,1,1200.0,0,0,0
237159,15,203320.0,86,13,1,2,1200.0,0,0,0
313690,15,111094.0,143,13,1,2,0.0,0,0,0
115002,3,361377.0,95,41,24,22,1200.0,0,0,0
439500,15,122783.0,143,13,1,1,1200.0,0,0,0
557547,15,562911.0,86,13,1,1,1200.0,0,0,0
557838,15,51204.0,143,13,1,1,1007.0,0,0,0
623987,15,105293.0,138,13,1,2,1200.0,0,0,0
713198,15,60229.0,86,13,1,2,876.0,0,0,0
752010,15,76125.0,143,13,1,2,0.0,0,0,0
761376,15,212207.0,143,13,1,1,0.0,0,0,0
761819,15,148022.0,143,13,1,2,1100.0,0,0,0
761930,15,292503.0,143,13,1,1,0.0,0,0,0
762025,15,350918.0,143,13,1,1,1200.0,0,0,0
762420,15,232773.0,143,13,1,1,0.0,0,0,0
763004,15,198623.0,143,13,1,2,1100.0,0,0,0
763692,15,214067.0,143,13,1,1,1200.0,0,0,0
763753,15,207433.0,23,13,1,1,0.0,0,0,0
763931,15,32009.0,143,13,1,1,0.0,0,0,0
360660,1,157425.0,87,41,24,1,3546.0,0,0,0
764861,15,394195.0,143,13,1,1,0.0,0,0,0
765277,15,391091.0,143,13,1,2,1200.0,0,0,0
765744,15,161522.0,143,13,1,1,0.0,0,0,0
766187,15,223849.0,23,13,1,2,1200.0,0,0,0
766327,15,209694.0,143,13,1,1,1200.0,0,0,0
766480,15,243555.0,143,13,1,2,1100.0,0,0,0
446564,0,320132.0,95,41,24,2,1055.0,0,0,0
767734,15,191078.0,143,13,1,2,1028.0,0,0,0
768760,15,67343.0,23,13,1,1,0.0,0,0,0
769244,15,103464.0,143,13,1,1,1200.0,0,0,0
769564,15,148970.0,143,13,1,2,1200.0,0,0,0
769921,15,80952.0,23,13,1,1,0.0,0,0,0
769941,15,167655.0,102,13,1,2,1200.0,0,0,0
770235,15,87164.0,143,13,1,1,0.0,0,0,0
770667,15,65977.0,86,13,1,1,1200.0,0,0,0
773468,15,193499.0,86,13,1,2,2327.0,0,0,0
773498,15,264926.0,86,13,1,2,2327.0,0,0,0
784422,15,476715.0,143,13,1,2,1200.0,0,0,0
846184,15,138057.0,143,13,1,1,93.0,0,0,0
846243,15,279835.0,143,13,1,2,950.0,0,0,0
887777,15,81117.0,143,13,1,2,0.0,0,0,0
638391,3,139898.0,95,41,24,23,1200.0,0,0,0
959815,15,281052.0,143,13,1,1,1200.0,0,0,0
4462,15,198278.0,149,14,18,1,1827.0,0,0,0
4547,15,880524.0,149,14,18,1,783.0,0,0,0
638392,3,61364.0,95,41,24,23,1200.0,0,0,0
64490,15,395278.0,149,14,18,1,1827.0,0,0,0
67488,15,66842.0,96,14,18,37,1200.0,0,0,0
715293,1,72218.0,95,41,24,1,200.0,0,0,0
775865,1,151589.0,87,41,24,2,0.0,0,0,0
786063,1,279662.0,104,41,24,39,1200.0,0,0,0
786256,2,332641.0,87,41,24,1,3903.0,0,0,0
225513,15,217640.0,96,14,18,2,1200.0,0,0,0
789788,3,306760.0,104,41,24,1,1200.0,0,0,0
276461,15,336592.0,149,14,18,2,6000.0,0,0,1
800262,3,596044.0,87,41,24,2,10194.0,0,0,1
293970,15,75531.0,96,14,18,39,0.0,0,0,0
317910,15,145440.0,149,14,18,2,1200.0,0,0,0
351584,15,91100.0,96,14,18,1,0.0,0,0,0
430227,15,62607.0,96,14,18,12,1200.0,0,0,0
471326,15,129080.0,96,14,18,1,1200.0,0,0,0
474570,15,488498.0,96,14,18,1,0.0,0,0,0
496589,15,196505.0,96,14,18,1,0.0,0,0,0
557987,15,610783.0,96,14,18,2,1200.0,0,0,0
700387,15,20368.0,96,14,18,34,0.0,0,0,0
724160,15,26471.0,96,14,18,1,1400.0,0,0,0
899638,15,6635.0,96,14,18,1,0.0,0,0,0
914501,15,195567.0,96,14,18,1,0.0,0,0,0
915398,15,36806.0,96,14,18,1,0.0,0,0,0
938655,15,125634.0,96,14,18,1,1200.0,0,0,0
4658,15,82848.0,107,15,43,1,1200.0,0,0,0
5141,15,121282.0,107,15,43,38,0.0,0,0,0
6197,15,255623.0,113,15,43,37,1200.0,0,0,0
8522,15,78581.0,127,15,43,37,0.0,0,0,0
25181,15,159262.0,113,15,43,1,0.0,0,0,0
25342,15,52658.0,113,15,43,1,0.0,0,0,0
800273,3,236493.0,87,41,24,2,10194.0,0,0,1
55235,15,175926.0,113,15,43,1,1200.0,0,0,0
60720,15,256196.0,94,15,43,37,0.0,0,0,0
70751,15,153501.0,107,15,43,1,4800.0,0,0,0
70771,15,270193.0,113,15,43,38,1200.0,0,0,0
72200,15,200746.0,113,15,43,1,0.0,0,0,0
82397,15,225827.0,113,15,43,1,0.0,0,0,0
99564,15,195100.0,107,15,43,39,4800.0,0,0,0
101056,15,235189.0,107,15,43,39,943.0,0,0,0
107786,15,70657.0,113,15,43,39,0.0,0,0,0
132589,15,279618.0,113,15,43,37,0.0,0,0,0
139085,15,2664027.0,113,15,43,1,1200.0,0,0,0
153941,15,301834.0,113,15,43,37,1200.0,0,0,0
161547,15,158858.0,113,15,43,1,948.0,0,0,0
166321,15,42159.0,113,15,43,1,1200.0,0,0,0
184057,15,147702.0,94,15,43,37,1200.0,0,0,0
190279,15,112498.0,113,15,43,2,1190.0,0,0,0
199327,15,300867.0,113,15,43,1,1200.0,0,0,0
199649,15,209873.0,107,15,43,1,1200.0,0,0,0
199971,15,246673.0,113,15,43,39,1200.0,0,0,0
233482,15,350211.0,113,15,43,2,680.0,0,0,0
242369,15,129117.0,113,15,43,1,0.0,0,0,0
242530,15,200905.0,113,15,43,1,1200.0,0,0,0
254498,15,381348.0,113,15,43,25,1200.0,0,0,0
274917,15,225114.0,127,15,43,37,1200.0,0,0,0
284851,15,144449.0,113,15,43,37,0.0,0,0,0
801395,1,87954.0,104,41,24,1,1200.0,0,0,0
288148,15,239254.0,113,15,43,1,1200.0,0,0,0
306586,15,304278.0,113,15,43,1,0.0,0,0,0
384842,15,157527.0,113,15,43,39,4800.0,0,0,0
809032,0,479388.0,104,41,24,1,3546.0,0,0,0
456518,15,241222.0,107,15,43,39,1200.0,0,0,0
497499,15,189899.0,113,15,43,37,1147.0,0,0,0
557288,15,7831.0,113,15,43,15,853.0,1,0,0
558146,15,149761.0,113,15,43,1,1200.0,0,0,0
618167,15,117600.0,113,15,43,1,1104.0,0,0,0
646839,15,178109.0,107,15,43,39,1200.0,0,0,0
679040,15,110869.0,113,15,43,1,4800.0,0,0,0
689988,15,288627.0,113,15,43,1,4800.0,0,0,0
701192,15,9201.0,113,15,43,1,1200.0,1,0,0
711550,15,157394.0,94,15,43,39,1200.0,0,0,0
712130,15,117699.0,113,15,43,39,1000.0,0,0,0
712345,15,27348.0,113,15,43,39,857.0,0,0,0
716250,15,47477.0,113,15,43,37,1200.0,0,0,0
716664,15,32530.0,113,15,43,37,0.0,0,0,0
831558,0,184469.0,87,41,24,1,3159.0,0,0,0
733134,15,125479.0,113,15,43,37,1200.0,0,0,0
746261,15,105731.0,113,15,43,25,0.0,0,0,0
746265,15,60797.0,113,15,43,25,0.0,0,0,0
760939,15,68720.0,113,15,43,1,0.0,0,0,0
767983,15,0.0,113,15,43,39,0.0,1,0,0
774204,15,14742.0,107,15,43,37,0.0,0,0,0
802390,15,239737.0,107,15,43,39,606.0,0,0,0
914142,15,319330.0,113,15,43,25,1200.0,0,0,0
942597,0,286316.0,87,41,24,2,0.0,0,0,0
915709,15,66080.0,107,15,43,37,0.0,0,0,0
943222,15,258611.0,107,15,43,39,776.0,0,0,0
136710,15,100425.0,2,16,34,21,0.0,0,0,0
182682,15,341881.0,2,16,34,20,0.0,0,0,0
202730,15,254728.0,2,16,34,20,773.0,0,0,0
219771,15,32637.0,2,16,31,20,566.0,0,0,0
364619,15,323851.0,2,16,34,20,1200.0,0,0,0
378410,15,205484.0,2,16,34,20,0.0,0,0,0
457331,15,46111.0,2,16,34,20,0.0,0,0,0
485798,15,155431.0,2,16,34,20,1013.0,0,0,0
503563,15,253881.0,2,16,31,20,0.0,0,0,0
505376,15,1062724.0,2,16,34,20,1200.0,0,0,0
505751,15,1438753.0,2,16,34,20,0.0,0,0,0
510367,15,427039.0,2,16,34,20,1200.0,0,0,0
537104,15,160115.0,2,16,34,20,1200.0,0,0,0
537844,15,345137.0,2,16,34,20,0.0,0,0,0
543695,15,231564.0,2,16,34,20,1200.0,0,0,0
588473,15,20726.0,2,16,34,21,0.0,0,0,0
611390,15,36279.0,2,16,34,20,1200.0,0,0,0
663018,15,376947.0,2,16,34,20,1200.0,0,0,0
743613,15,106093.0,2,16,31,20,1200.0,0,0,0
746068,15,1223609.0,2,16,34,25,0.0,0,0,0
754098,15,79288.0,2,16,31,20,1000.0,0,0,0
754102,15,59380.0,2,16,34,20,1000.0,0,0,0
765452,15,435643.0,2,16,34,20,0.0,0,0,0
905298,15,177438.0,2,16,34,20,0.0,0,0,0
989795,15,267380.0,2,16,34,20,0.0,0,0,0
95778,0,211096.0,122,45,12,38,0.0,0,1,0
16550,15,177034.0,191,17,47,39,1200.0,0,0,0
322425,0,124358.0,136,18,12,40,1200.0,0,1,0
213464,15,87707.0,191,17,47,38,1180.0,0,0,0
297556,15,204440.0,191,17,47,38,588.0,0,0,0
118119,0,217302.0,122,45,29,38,2600.0,0,1,0
452350,15,174901.0,191,17,47,38,1200.0,0,0,0
499453,15,104482.0,191,17,47,39,0.0,0,0,0
531673,15,231550.0,191,17,47,38,628.0,0,0,0
305797,0,149982.0,136,45,12,38,1200.0,0,0,0
746215,15,21054.0,191,17,47,39,1000.0,0,0,0
909583,15,555680.0,191,17,47,39,200.0,0,0,0
988267,0,150372.0,91,49,23,38,0.0,0,1,0
29587,15,316496.0,98,18,12,38,0.0,0,0,0
647292,0,112570.0,136,45,12,38,200.0,0,0,0
55442,15,107099.0,122,18,29,34,898.0,0,0,0
713190,0,151840.0,122,45,12,36,0.0,0,0,0
91192,15,345467.0,136,18,12,39,1119.0,0,0,0
357999,12,120161.0,133,60,14,38,20164.0,1,1,1
713685,0,100175.0,98,45,12,38,1200.0,0,1,0
265826,15,113797.0,98,18,29,33,0.0,0,0,0
786113,1,338610.0,137,45,12,1,0.0,0,0,0
834844,0,102959.0,135,54,16,39,0.0,0,1,0
931467,0,108786.0,136,45,12,28,1000.0,0,0,0
544302,15,194718.0,98,18,29,36,16598.0,0,0,1
544335,15,93911.0,98,18,29,36,997.0,0,0,0
614327,15,141873.0,98,18,12,36,0.0,0,0,0
5116,0,383203.0,91,49,48,38,1190.0,0,0,0
414557,0,467098.0,125,110,48,39,186.0,0,1,0
725449,15,20288.0,154,18,12,16,400.0,0,0,0
570605,0,195497.0,135,54,16,39,1190.0,0,1,0
743741,15,148237.0,89,18,12,1,1200.0,0,0,0
743795,15,119728.0,98,18,12,38,1200.0,0,0,0
396775,3,232298.0,139,10,28,38,0.0,0,1,0
111131,0,60006.0,91,49,48,38,1200.0,0,0,0
422980,0,278297.0,105,40,43,38,1200.0,0,1,0
30890,15,259706.0,33,19,34,37,1080.0,0,0,0
158561,15,98926.0,2,19,34,37,1190.0,0,0,0
158788,15,23469.0,2,19,31,20,1200.0,0,0,0
190923,15,107257.0,2,19,31,26,0.0,0,0,0
190989,15,72974.0,2,19,34,26,0.0,0,0,0
252938,15,162205.0,2,19,34,25,1200.0,0,0,0
274298,15,48409.0,2,19,31,24,1200.0,0,0,0
296785,15,80479.0,2,19,31,36,0.0,0,0,0
307787,15,187711.0,2,19,34,25,811.0,0,0,0
377122,15,205782.0,2,19,34,25,0.0,0,0,0
486054,15,223828.0,2,19,34,25,1200.0,0,0,0
503280,15,62775.0,2,19,34,19,1200.0,0,0,0
507843,15,198594.0,2,19,31,20,7.0,0,0,0
509134,15,97032.0,2,19,34,21,1200.0,0,0,0
526523,15,57169.0,2,19,34,21,1200.0,0,0,0
531245,15,350.0,2,19,34,19,200.0,1,0,0
534260,15,96187.0,2,19,31,25,1200.0,0,0,0
537179,15,101236.0,2,19,34,20,0.0,0,0,0
537674,15,117613.0,2,19,34,25,1200.0,0,0,0
554423,0,180280.0,104,101,14,34,153.0,0,1,0
558417,15,65119.0,2,19,34,21,1200.0,0,0,0
561397,15,116966.0,2,19,34,21,1200.0,0,0,0
575515,15,324116.0,2,19,34,36,1200.0,0,0,0
579883,15,103518.0,2,19,31,20,1200.0,0,0,0
624119,15,13579.0,2,19,34,25,0.0,0,0,0
649382,15,5397.0,2,19,34,20,1093.0,1,0,0
713414,15,258348.0,2,19,34,21,200.0,0,0,0
715568,15,45244.0,2,19,34,20,400.0,0,0,0
724966,15,542.0,2,19,34,21,200.0,1,0,0
744150,15,227095.0,2,19,34,25,1200.0,0,0,0
757446,15,135212.0,2,19,34,25,0.0,0,0,0
760784,15,284732.0,2,19,34,21,400.0,0,0,0
774178,15,0.0,2,19,34,21,0.0,1,0,0
863791,15,66779.0,2,19,31,20,1200.0,0,0,0
941862,15,124902.0,2,19,34,26,0.0,0,0,0
12128,15,485122.0,6,20,22,22,1200.0,0,0,0
17730,15,171777.0,6,20,22,27,1200.0,0,0,0
22721,15,228724.0,6,20,22,27,0.0,0,0,0
836016,0,99936.0,52,110,22,37,0.0,0,1,0
164125,15,3050824.0,76,20,15,27,0.0,0,0,0
182209,15,70938.0,6,20,22,27,0.0,0,0,0
194016,15,139737.0,6,20,22,27,1200.0,0,0,0
337223,15,400991.0,6,20,22,27,0.0,0,0,0
339142,15,100652.0,6,20,22,36,2400.0,0,0,0
347903,15,161311.0,6,20,22,36,2400.0,0,0,0
351231,15,144731.0,6,20,22,27,1073.0,0,0,0
370073,15,816466.0,61,20,22,34,0.0,0,0,0
458481,15,76895.0,6,20,22,27,1200.0,0,0,0
480281,15,307580.0,6,20,22,27,1200.0,0,0,0
490400,15,263315.0,6,20,22,36,1200.0,0,0,0
528723,15,631076.0,6,20,22,27,1200.0,0,0,0
570724,15,120875.0,6,20,22,27,0.0,0,0,0
715563,15,0.0,48,20,35,27,400.0,1,0,0
716481,15,6767.0,61,20,22,34,1000.0,1,0,0
721799,15,504302.0,6,20,22,27,1400.0,0,0,0
739703,15,93724.0,6,20,22,27,1200.0,0,0,0
812621,15,453219.0,6,20,22,36,1200.0,0,0,0
848701,15,139241.0,6,20,22,27,1200.0,0,0,0
880403,15,1044741.0,61,20,22,34,0.0,0,0,0
10995,15,117613.0,126,21,42,2,1200.0,0,0,0
23178,15,1585.0,126,21,42,1,280.0,1,0,0
241425,15,219312.0,126,21,42,1,1200.0,0,0,0
246382,15,77299.0,126,21,42,6,1200.0,0,0,0
268064,15,81816.0,126,21,42,1,0.0,0,0,0
268547,15,76600.0,126,21,42,6,0.0,0,0,0
311750,15,132173.0,126,21,42,7,1200.0,0,0,0
557229,15,53722.0,126,21,42,1,1200.0,0,0,0
569972,15,320813.0,126,21,42,41,660.0,0,0,0
588958,15,152969.0,126,21,42,2,921.0,0,0,0
618108,15,196745.0,126,21,42,1,0.0,0,0,0
646867,15,56152.0,126,21,42,2,410.0,0,0,0
713250,15,513265.0,126,21,42,2,132.0,0,0,0
713368,15,45927.0,126,21,42,1,600.0,0,0,0
715401,15,29444.0,126,21,42,2,0.0,0,0,0
739256,15,174625.0,126,21,42,1,1200.0,0,0,0
754054,15,250992.0,126,21,42,12,1200.0,0,0,0
761095,15,11695.0,126,21,42,1,1200.0,0,0,0
783075,15,112636.0,126,21,42,1,1200.0,0,0,0
784680,15,442249.0,126,21,42,1,1200.0,0,0,0
789359,15,421796.0,126,21,42,1,0.0,0,0,0
800499,15,100987.0,126,21,42,1,1200.0,0,0,0
834438,15,118323.0,126,21,42,1,1200.0,0,0,0
859849,15,201855.0,126,21,42,1,1200.0,0,0,0
510530,0,158169.0,152,22,29,38,1200.0,0,1,0
27367,0,133206.0,152,65,29,39,1200.0,0,1,0
775471,0,116724.0,135,54,16,37,1200.0,0,1,0
256896,15,72913.0,98,22,29,39,1200.0,0,0,0
819529,0,214215.0,134,110,48,39,3600.0,0,1,0
175821,0,143682.0,152,65,29,36,1200.0,0,1,0
334466,15,175356.0,122,22,29,37,400.0,0,0,0
360749,15,55797.0,85,22,16,37,0.0,0,0,0
654538,12,119676.0,153,49,28,38,0.0,0,0,0
556780,0,74624.0,135,54,16,39,3600.0,0,1,0
505591,15,204724.0,152,22,29,36,0.0,0,0,0
755477,0,105678.0,153,49,23,38,975.0,0,1,0
755518,0,299030.0,153,49,23,38,1062.0,0,1,0
300743,0,74574.0,135,65,29,38,1200.0,0,1,0
550646,15,309445.0,152,22,29,37,0.0,0,0,0
553586,15,351686.0,85,22,16,38,2268.0,0,0,0
757176,12,254194.0,153,49,28,38,0.0,0,0,0
614038,15,181229.0,85,22,16,39,1200.0,0,0,0
615278,15,499589.0,135,22,16,39,1200.0,0,0,0
638331,15,60741.0,152,22,29,36,851.0,0,0,0
638443,15,90401.0,163,22,29,36,1800.0,0,0,0
712593,15,69653.0,85,22,16,36,0.0,0,0,0
760908,1,64423.0,134,49,23,37,0.0,0,0,0
714214,15,180730.0,157,22,29,36,777.0,0,0,0
716053,15,240731.0,152,22,29,36,400.0,0,0,0
743939,15,103612.0,152,22,29,39,403.0,0,0,0
754877,15,280438.0,98,22,41,38,1023.0,0,0,0
43372,0,125784.0,152,65,29,37,1200.0,0,1,0
760791,15,34551.0,152,22,29,38,1000.0,0,0,0
835794,12,870193.0,52,49,22,38,2584.0,0,1,0
133186,0,208790.0,87,60,24,38,20164.0,0,1,1
948622,0,122535.0,91,49,23,38,1070.0,0,0,0
7032,15,229722.0,102,23,1,1,1190.0,0,0,0
8483,15,146522.0,102,23,1,2,1176.0,0,0,0
63769,15,198638.0,140,23,1,1,1200.0,0,0,0
74449,15,133840.0,140,23,1,1,1128.0,0,0,0
382554,0,80671.0,135,54,16,38,1200.0,0,1,0
159662,15,269439.0,140,23,1,1,1200.0,0,0,0
166987,15,810237.0,102,23,1,2,1200.0,0,0,0
210512,15,157657.0,102,23,1,2,1200.0,0,0,0
236193,15,90173.0,102,23,1,1,1200.0,0,0,0
267349,15,472007.0,102,23,1,1,1200.0,0,0,0
267356,15,370729.0,102,23,1,2,374.0,0,0,0
331456,15,197369.0,140,23,1,1,2190.0,0,0,0
337452,15,73471.0,102,23,1,1,1200.0,0,0,0
456688,15,179164.0,25,23,1,2,1200.0,0,0,0
355639,12,79184.0,133,60,14,38,20164.0,1,1,1
476273,15,265525.0,102,23,1,1,0.0,0,0,0
541402,15,157428.0,140,23,1,1,1190.0,0,0,0
623949,15,2466.0,140,23,1,1,1200.0,1,0,0
667159,15,82859.0,140,23,1,1,1200.0,0,0,0
739277,15,124621.0,25,23,1,1,1200.0,0,0,0
759038,15,220184.0,140,23,1,2,1200.0,0,0,0
760818,15,171399.0,102,23,1,2,800.0,0,0,0
760820,15,0.0,140,23,1,1,0.0,1,0,0
761018,15,338658.0,102,23,1,1,1200.0,0,0,0
761020,15,322627.0,102,23,1,1,1200.0,0,0,0
761067,15,188045.0,102,23,1,1,1200.0,0,0,0
761086,15,492809.0,140,23,1,1,1200.0,0,0,0
761233,15,202868.0,102,23,1,1,150.0,0,0,0
761655,15,138936.0,102,23,1,1,1200.0,0,0,0
145928,14,425820.0,78,53,35,36,3600.0,0,0,0
762895,15,145253.0,102,23,1,1,1200.0,0,0,0
430708,0,241890.0,53,53,49,36,624.0,0,0,0
763450,15,487747.0,102,23,1,1,1200.0,0,0,0
763501,15,207941.0,102,23,1,1,1200.0,0,0,0
763742,15,258910.0,25,23,1,1,1200.0,0,0,0
763907,15,345606.0,140,23,1,1,1200.0,0,0,0
764071,15,339943.0,102,23,1,1,1200.0,0,0,0
764173,15,151443.0,102,23,1,1,1200.0,0,0,0
764980,15,200677.0,102,23,1,1,735.0,0,0,0
765079,15,274919.0,102,23,1,1,950.0,0,0,0
765204,15,342651.0,102,23,1,1,0.0,0,0,0
765387,15,266743.0,102,23,1,2,0.0,0,0,0
765973,15,352165.0,102,23,1,1,1200.0,0,0,0
766366,15,417288.0,102,23,1,2,0.0,0,0,0
767373,15,397710.0,102,23,1,2,0.0,0,0,0
446352,1,103509.0,80,53,49,36,2389.0,0,0,0
767722,15,89409.0,102,23,1,2,950.0,0,0,0
768387,15,418114.0,102,23,1,2,0.0,0,0,0
459376,1,340368.0,36,53,35,36,3600.0,0,0,0
712655,1,78653.0,36,53,35,36,0.0,0,0,0
769145,15,138052.0,102,23,1,1,1200.0,0,0,0
769419,15,266592.0,102,23,1,1,0.0,0,0,0
769708,15,147839.0,102,23,1,1,1200.0,0,0,0
770846,15,108582.0,25,23,1,1,1200.0,0,0,0
773533,15,187818.0,140,23,1,2,1200.0,0,0,0
773544,15,648279.0,140,23,1,2,1200.0,0,0,0
773548,15,425551.0,140,23,1,2,956.0,0,0,0
773569,15,-5520.0,25,23,10,2,1200.0,1,0,0
784838,15,133261.0,25,23,10,2,1200.0,0,0,0
784908,15,322179.0,25,23,10,2,1200.0,0,0,0
846035,15,321979.0,140,23,1,1,140.0,0,0,0
846144,15,412119.0,102,23,1,1,0.0,0,0,0
846273,15,308066.0,102,23,1,2,0.0,0,0,0
902470,15,388622.0,25,23,10,2,1200.0,0,0,0
902856,15,129891.0,71,23,10,1,170.0,0,0,0
834509,1,566970.0,36,53,35,36,3600.0,0,0,0
30788,15,162841.0,18,25,27,1,0.0,0,0,0
32559,15,202694.0,18,25,27,11,0.0,0,0,0
45636,15,200618.0,65,25,27,2,0.0,0,0,0
69948,15,403846.0,18,25,27,42,0.0,0,0,0
87736,15,721489.0,18,25,27,12,0.0,0,0,0
92254,15,262568.0,18,25,27,1,1170.0,0,0,0
93179,15,881159.0,18,25,27,1,1139.0,0,0,0
115050,15,22377.0,18,25,27,1,1200.0,0,0,0
117475,15,42963.0,18,25,27,1,1200.0,0,0,0
125891,15,522559.0,65,25,27,2,749.0,0,0,0
168719,15,827344.0,18,25,27,11,2400.0,0,0,0
169041,15,385928.0,18,25,27,11,1200.0,0,0,0
169202,15,195146.0,18,25,27,11,2400.0,0,0,0
191337,15,162592.0,18,25,27,11,1200.0,0,0,0
202221,15,225398.0,65,25,27,2,1200.0,0,0,0
208756,15,148429.0,18,25,27,11,588.0,0,0,0
209546,15,396782.0,18,25,27,11,1038.0,0,0,0
209707,15,183026.0,18,25,27,11,1200.0,0,0,0
210988,15,330778.0,18,25,27,11,1200.0,0,0,0
212115,15,221540.0,18,25,40,11,1200.0,0,0,0
322599,15,109689.0,18,25,27,1,808.0,0,0,0
333279,15,356416.0,18,25,27,1,0.0,0,0,0
333440,15,27945.0,18,25,27,1,0.0,0,0,0
364486,15,165300.0,65,25,27,11,1200.0,0,0,0
373442,15,374021.0,19,25,27,11,1200.0,0,0,0
396969,15,224622.0,18,25,27,11,1200.0,0,0,0
397062,15,159148.0,65,25,27,11,1200.0,0,0,0
22871,0,346047.0,87,60,14,37,0.0,0,0,0
499094,15,111067.0,18,25,27,1,1200.0,0,0,0
514588,15,716922.0,19,25,27,1,648.0,0,0,0
516245,15,213084.0,18,25,27,39,1190.0,0,0,0
526833,15,189625.0,18,25,40,1,968.0,0,0,0
526929,15,145325.0,18,25,27,11,1200.0,0,0,0
